URL	FIELD	INDEX	LEVEL	VALUE
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Category	0	1.1.5.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Category	1	1.2.5.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Category	2	1.3.5.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Category	3	1.4.5.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Category	4	1.5.5.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Category	5	1.6.5.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Category	6	1.7.5.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Category	7	1.8.5.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Category	8	1.9.5.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Category	9	1.10.5.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Category	10	1.11.5.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Category	11	1.12.5.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Category	12	1.13.5.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Category	13	1.14.5.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Category	14	1.15.5.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Category	15	1.16.5.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Category	16	1.17.5.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Category	17	1.18.5.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Image	0	1.1.6.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Image	1	1.2.6.1	https://images-na.ssl-images-amazon.com/images/I/514pus7ThNL._AC_US218_.jpg
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Image	2	1.3.6.1	https://images-na.ssl-images-amazon.com/images/I/41JQeKqxO+L._AC_US218_.jpg
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Image	3	1.4.6.1	https://images-na.ssl-images-amazon.com/images/I/41qbjwPHUzL._AC_US218_.jpg
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Image	4	1.5.6.1	https://images-na.ssl-images-amazon.com/images/I/41X9sXa9qcL._AC_US218_.jpg
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Image	5	1.6.6.1	https://images-na.ssl-images-amazon.com/images/I/51WiBpi+KEL._AC_US218_.jpg
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Image	6	1.7.6.1	https://images-na.ssl-images-amazon.com/images/I/511PbqlIh5L._AC_US218_.jpg
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Image	7	1.8.6.1	https://images-na.ssl-images-amazon.com/images/I/41lSZ0odQeL._AC_US218_.jpg
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Image	8	1.9.6.1	https://images-na.ssl-images-amazon.com/images/I/41fnILfA67L._AC_US218_.jpg
https://www.amazn.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Image	9	1.10.6.1	https://images-na.ssl-images-amazon.com/images/I/51hlVLVJIrL._AC_US218_.jpg
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Image	10	1.11.6.1	https://images-na.ssl-images-amazon.com/images/I/41oWNzOs3aL._AC_US218_.jpg
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersy	Image	11	1.12.6.1	https://images-na.ssl-images-amazon.com/images/I/51K22f2nuKL._AC_US218_.jpg
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Image	12	1.13.6.1	https://images-na.ssl-images-amazon.com/images/I/51p40WWxVIL._AC_US218_.jpg
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Image	13	1.14.6.1	https://images-na.ssl-images-amazon.com/images/I/51ExrWkaqWL._AC_US218_.jpg
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Image	14	1.15.6.1	https://images-na.ssl-images-amazon.com/images/I/513iEc00vnL._AC_US218_.jpg
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Image	15	1.16.6.1	https://images-na.ssl-images-amazon.com/images/I/41rt-aajpDL._AC_US218_.jpg
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Image	16	1.17.6.1	https://images-na.ssl-images-amazon.com/images/I/31cAxLkdOKL._AC_US218_.jpg
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Image	17	1.18.6.1	https://images-na.ssl-images-amazon.com/images/I/51YpGceFOyL._AC_US218_.jpg
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Link	0	1.1.1.1	NA
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Link	1	1.2.1.1	https://www.amazon.com/MOLPE-Basketball-Jersey-S-XXXL-Yellow/dp/B01CKYRIZ8/ref=sr_1_2/144-0243783-6207017?ie=UTF8&qid=1496035254&sr=8-2&keywords=jersey
https://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Daps&field-keywords=jersey	Link	2	1.3.1.1	https://www.amazon.com/Hip-hop-Unisex-Street-Baseball-Shirt/dp/B012GGBCK2/ref=sr_1_3/144-0243783-6207017?ie=UTF8&qid=1496035254&sr=8-3&keywords=jersey
